field_name,field_value
VDIFHeaderField.INVALID_FLAG,False
VDIFHeaderField.LEGACY_MODE,False
VDIFHeaderField.REFERENCE_EPOCH,2022-01-01 00:00:00+00:00
VDIFHeaderField.SECONDS_FROM_EPOCH,1155000
VDIFHeaderField.UNASSIGNED_FIELD,0
VDIFHeaderField.DATA_FRAME_NUMBER,0
VDIFHeaderField.VDIF_VERSION,0
VDIFHeaderField.NUM_CHANNELS,1
VDIFHeaderField.DATA_FRAME_LENGTH,8032
VDIFHeaderField.BITS_PER_SAMPLE,2
VDIFHeaderField.THREAD_ID,0
VDIFHeaderField.EXTENDED_DATA_VERSION,0
VDIFHeaderField.DATA_TYPE,real
VDIFHeaderField.STATION_ID,NA
VDIFHeaderField.EXTENDED_DATA,{}
